i_bin,x,qcd_fakejet_dist_bin,wjets_fakejet_dist_bin
0,-0.01,0,0
1,0.01,5001,352
2,0.03,3303,165
3,0.05,1188,51
4,0.07,397,16
5,0.09,143,9
6,0.11,57,4
7,0.13,16,0
8,0.15,8,1
9,0.17,4,0
10,0.19,1,0
11,0.21,3,0
12,0.23,3,1
13,0.25,1,0
14,0.27,1,0
15,0.29,2,0
16,0.31,0,0
17,0.33,0,0
18,0.35,2,0
19,0.37,2,0
20,0.39,1,0
21,0.41,4,0
22,0.43,6,0
23,0.45,9,1
24,0.47,7,0
25,0.49,4,0
26,0.51,15,1
27,0.53,17,5
28,0.55,14,3
29,0.57,21,6
30,0.59,22,3
31,0.61,29,11
32,0.63,34,10
33,0.65,30,3
34,0.67,36,5
35,0.69,40,8
36,0.71,53,11
37,0.73,58,18
38,0.75,60,16
39,0.77,57,11
40,0.79,37,12
41,0.81,46,11
42,0.83,44,11
43,0.85,51,10
44,0.87,48,14
45,0.89,47,15
46,0.91,56,13
47,0.93,47,14
48,0.95,47,10
49,0.97,63,15
50,0.99,61,22
51,1.01,57,13
52,1.03,54,15
53,1.05,50,11
54,1.07,58,14
55,1.09,48,12
56,1.11,64,24
57,1.13,61,21
58,1.15,55,13
59,1.17,42,12
60,1.19,59,13
61,1.21,53,12
62,1.23,64,20
63,1.25,73,16
64,1.27,57,14
65,1.29,51,16
66,1.31,70,20
67,1.33,75,19
68,1.35,56,17
69,1.37,57,18
70,1.39,55,13
71,1.41,62,17
72,1.43,62,13
73,1.45,66,13
74,1.47,70,14
75,1.49,57,16
76,1.51,69,20
77,1.53,62,15
78,1.55,63,15
79,1.57,60,18
80,1.59,76,23
81,1.61,72,25
82,1.63,78,19
83,1.65,54,14
84,1.67,86,24
85,1.69,71,11
86,1.71,63,18
87,1.73,56,16
88,1.75,80,16
89,1.77,86,23
90,1.79,86,25
91,1.81,76,17
92,1.83,63,11
93,1.85,90,23
94,1.87,79,23
95,1.89,69,20
96,1.91,84,18
97,1.93,82,17
98,1.95,84,26
99,1.97,95,17
