i_bin,x,qcd_fakejet_dist_bin,wjets_fakejet_dist_bin
0,-0.01,0,0
1,0.01,72482,48373
2,0.03,41741,27380
3,0.05,14078,8815
4,0.07,4373,2806
5,0.09,1526,878
6,0.11,620,368
7,0.13,286,171
8,0.15,148,69
9,0.17,97,39
10,0.19,53,33
11,0.21,41,17
12,0.23,37,18
13,0.25,24,9
14,0.27,23,7
15,0.29,8,2
16,0.31,15,11
17,0.33,9,5
18,0.35,7,6
19,0.37,14,3
20,0.39,23,6
21,0.41,117,19
22,0.43,107,22
23,0.45,123,19
24,0.47,153,22
25,0.49,170,34
26,0.51,207,39
27,0.53,257,73
28,0.55,291,99
29,0.57,355,117
30,0.59,387,139
31,0.61,459,168
32,0.63,492,184
33,0.65,529,205
34,0.67,618,238
35,0.69,604,248
36,0.71,652,248
37,0.73,677,260
38,0.75,664,264
39,0.77,661,255
40,0.79,697,300
41,0.81,683,293
42,0.83,709,281
43,0.85,692,291
44,0.87,710,284
45,0.89,713,300
46,0.91,709,282
47,0.93,753,312
48,0.95,708,290
49,0.97,756,302
50,0.99,770,336
51,1.01,723,316
52,1.03,788,343
53,1.05,825,343
54,1.07,772,288
55,1.09,829,334
56,1.11,800,348
57,1.13,829,363
58,1.15,872,397
59,1.17,802,343
60,1.19,827,377
61,1.21,817,330
62,1.23,885,370
63,1.25,881,384
64,1.27,916,386
65,1.29,878,380
66,1.31,904,400
67,1.33,942,398
68,1.35,960,379
69,1.37,938,393
70,1.39,956,426
71,1.41,952,405
72,1.43,1017,435
73,1.45,1011,440
74,1.47,1033,461
75,1.49,983,419
76,1.51,1038,444
77,1.53,1031,435
78,1.55,1043,470
79,1.57,1080,469
80,1.59,1119,492
81,1.61,1149,507
82,1.63,1138,492
83,1.65,1205,496
84,1.67,1148,478
85,1.69,1096,488
86,1.71,1169,512
87,1.73,1223,532
88,1.75,1149,500
89,1.77,1197,521
90,1.79,1216,516
91,1.81,1215,530
92,1.83,1254,559
93,1.85,1237,483
94,1.87,1247,508
95,1.89,1323,552
96,1.91,1305,545
97,1.93,1296,526
98,1.95,1319,540
99,1.97,1259,518
