i_bin,x,y,z,jets_bin,tau_jets_bin
0,-25,-3.6,-0.0666667,0,0
12,-25,-2.25,-0.0666667,0,0
24,-25,-0.975,-0.0666667,0,0
36,-25,0,-0.0666667,0,0
48,-25,0.975,-0.0666667,0,0
1,14.5,-3.6,-0.0666667,0,0
13,14.5,-2.25,-0.0666667,0,0
25,14.5,-0.975,-0.0666667,0,0
37,14.5,0,-0.0666667,0,0
49,14.5,0.975,-0.0666667,0,0
2,31,-3.6,-0.0666667,0,0
14,31,-2.25,-0.0666667,0,0
26,31,-0.975,-0.0666667,0,0
38,31,0,-0.0666667,0,0
50,31,0.975,-0.0666667,0,0
3,35,-3.6,-0.0666667,0,0
15,35,-2.25,-0.0666667,0,0
27,35,-0.975,-0.0666667,0,0
39,35,0,-0.0666667,0,0
51,35,0.975,-0.0666667,0,0
4,38.5,-3.6,-0.0666667,0,0
16,38.5,-2.25,-0.0666667,0,0
28,38.5,-0.975,-0.0666667,0,0
40,38.5,0,-0.0666667,0,0
52,38.5,0.975,-0.0666667,0,0
5,41.5,-3.6,-0.0666667,0,0
17,41.5,-2.25,-0.0666667,0,0
29,41.5,-0.975,-0.0666667,0,0
41,41.5,0,-0.0666667,0,0
53,41.5,0.975,-0.0666667,0,0
6,44,-3.6,-0.0666667,0,0
18,44,-2.25,-0.0666667,0,0
30,44,-0.975,-0.0666667,0,0
42,44,0,-0.0666667,0,0
54,44,0.975,-0.0666667,0,0
7,46.5,-3.6,-0.0666667,0,0
19,46.5,-2.25,-0.0666667,0,0
31,46.5,-0.975,-0.0666667,0,0
43,46.5,0,-0.0666667,0,0
55,46.5,0.975,-0.0666667,0,0
8,52,-3.6,-0.0666667,0,0
20,52,-2.25,-0.0666667,0,0
32,52,-0.975,-0.0666667,0,0
44,52,0,-0.0666667,0,0
56,52,0.975,-0.0666667,0,0
9,59.5,-3.6,-0.0666667,0,0
21,59.5,-2.25,-0.0666667,0,0
33,59.5,-0.975,-0.0666667,0,0
45,59.5,0,-0.0666667,0,0
57,59.5,0.975,-0.0666667,0,0
84,-25,-3.6,0.03,0,0
96,-25,-2.25,0.03,0,0
108,-25,-0.975,0.03,0,0
120,-25,0,0.03,0,0
132,-25,0.975,0.03,0,0
85,14.5,-3.6,0.03,0,0
97,14.5,-2.25,0.03,299,8
109,14.5,-0.975,0.03,175,5
121,14.5,0,0.03,224,6
133,14.5,0.975,0.03,207,4
86,31,-3.6,0.03,0,0
98,31,-2.25,0.03,117,5
110,31,-0.975,0.03,59,8
122,31,0,0.03,83,8
134,31,0.975,0.03,46,3
87,35,-3.6,0.03,0,0
99,35,-2.25,0.03,77,6
111,35,-0.975,0.03,61,7
123,35,0,0.03,72,7
135,35,0.975,0.03,65,3
88,38.5,-3.6,0.03,0,0
100,38.5,-2.25,0.03,75,10
112,38.5,-0.975,0.03,44,5
124,38.5,0,0.03,70,10
136,38.5,0.975,0.03,50,3
89,41.5,-3.6,0.03,0,0
101,41.5,-2.25,0.03,88,8
113,41.5,-0.975,0.03,59,5
125,41.5,0,0.03,71,6
137,41.5,0.975,0.03,76,4
90,44,-3.6,0.03,0,0
102,44,-2.25,0.03,63,2
114,44,-0.975,0.03,35,2
126,44,0,0.03,42,4
138,44,0.975,0.03,30,3
91,46.5,-3.6,0.03,0,0
103,46.5,-2.25,0.03,75,5
115,46.5,-0.975,0.03,49,2
127,46.5,0,0.03,64,6
139,46.5,0.975,0.03,56,4
92,52,-3.6,0.03,0,0
104,52,-2.25,0.03,222,18
116,52,-0.975,0.03,142,10
128,52,0,0.03,144,10
140,52,0.975,0.03,137,10
93,59.5,-3.6,0.03,0,0
105,59.5,-2.25,0.03,146,8
117,59.5,-0.975,0.03,102,7
129,59.5,0,0.03,125,10
141,59.5,0.975,0.03,101,3
168,-25,-3.6,0.065,0,0
180,-25,-2.25,0.065,0,0
192,-25,-0.975,0.065,0,0
204,-25,0,0.065,0,0
216,-25,0.975,0.065,0,0
169,14.5,-3.6,0.065,0,0
181,14.5,-2.25,0.065,318,7
193,14.5,-0.975,0.065,200,9
205,14.5,0,0.065,240,9
217,14.5,0.975,0.065,214,6
170,31,-3.6,0.065,0,0
182,31,-2.25,0.065,108,8
194,31,-0.975,0.065,80,6
206,31,0,0.065,76,5
218,31,0.975,0.065,85,4
171,35,-3.6,0.065,0,0
183,35,-2.25,0.065,101,6
195,35,-0.975,0.065,64,6
