i_bin,x,y,z,jets_bin,tau_jets_bin
0,-25,-3.6,-0.0666667,0,0
12,-25,-2.25,-0.0666667,0,0
24,-25,-0.975,-0.0666667,0,0
36,-25,0,-0.0666667,0,0
48,-25,0.975,-0.0666667,0,0
1,14.5,-3.6,-0.0666667,0,0
13,14.5,-2.25,-0.0666667,0,0
25,14.5,-0.975,-0.0666667,0,0
37,14.5,0,-0.0666667,0,0
49,14.5,0.975,-0.0666667,0,0
2,31,-3.6,-0.0666667,0,0
14,31,-2.25,-0.0666667,0,0
26,31,-0.975,-0.0666667,0,0
38,31,0,-0.0666667,0,0
50,31,0.975,-0.0666667,0,0
3,35,-3.6,-0.0666667,0,0
15,35,-2.25,-0.0666667,0,0
27,35,-0.975,-0.0666667,0,0
39,35,0,-0.0666667,0,0
51,35,0.975,-0.0666667,0,0
4,38.5,-3.6,-0.0666667,0,0
16,38.5,-2.25,-0.0666667,0,0
28,38.5,-0.975,-0.0666667,0,0
40,38.5,0,-0.0666667,0,0
52,38.5,0.975,-0.0666667,0,0
5,41.5,-3.6,-0.0666667,0,0
17,41.5,-2.25,-0.0666667,0,0
29,41.5,-0.975,-0.0666667,0,0
41,41.5,0,-0.0666667,0,0
53,41.5,0.975,-0.0666667,0,0
6,44,-3.6,-0.0666667,0,0
18,44,-2.25,-0.0666667,0,0
30,44,-0.975,-0.0666667,0,0
42,44,0,-0.0666667,0,0
54,44,0.975,-0.0666667,0,0
7,46.5,-3.6,-0.0666667,0,0
19,46.5,-2.25,-0.0666667,0,0
31,46.5,-0.975,-0.0666667,0,0
43,46.5,0,-0.0666667,0,0
55,46.5,0.975,-0.0666667,0,0
8,52,-3.6,-0.0666667,0,0
20,52,-2.25,-0.0666667,0,0
32,52,-0.975,-0.0666667,0,0
44,52,0,-0.0666667,0,0
56,52,0.975,-0.0666667,0,0
9,59.5,-3.6,-0.0666667,0,0
21,59.5,-2.25,-0.0666667,0,0
33,59.5,-0.975,-0.0666667,0,0
45,59.5,0,-0.0666667,0,0
57,59.5,0.975,-0.0666667,0,0
84,-25,-3.6,0.03,0,0
96,-25,-2.25,0.03,0,0
108,-25,-0.975,0.03,0,0
120,-25,0,0.03,0,0
132,-25,0.975,0.03,0,0
85,14.5,-3.6,0.03,0,0
97,14.5,-2.25,0.03,31539,150
109,14.5,-0.975,0.03,40657,282
121,14.5,0,0.03,42110,366
133,14.5,0.975,0.03,42407,254
86,31,-3.6,0.03,0,0
98,31,-2.25,0.03,38519,109
110,31,-0.975,0.03,14597,154
122,31,0,0.03,8062,227
134,31,0.975,0.03,13291,169
87,35,-3.6,0.03,0,0
99,35,-2.25,0.03,11721,109
111,35,-0.975,0.03,5961,148
123,35,0,0.03,6223,183
135,35,0.975,0.03,5779,132
88,38.5,-3.6,0.03,0,0
100,38.5,-2.25,0.03,5777,57
112,38.5,-0.975,0.03,4057,100
124,38.5,0,0.03,4516,132
136,38.5,0.975,0.03,4020,98
89,41.5,-3.6,0.03,0,0
101,41.5,-2.25,0.03,5577,79
113,41.5,-0.975,0.03,4191,91
125,41.5,0,0.03,4389,116
137,41.5,0.975,0.03,4089,99
90,44,-3.6,0.03,0,0
102,44,-2.25,0.03,3792,35
114,44,-0.975,0.03,2808,62
126,44,0,0.03,2879,61
138,44,0.975,0.03,2641,55
91,46.5,-3.6,0.03,0,0
103,46.5,-2.25,0.03,5592,54
115,46.5,-0.975,0.03,3911,81
127,46.5,0,0.03,3943,94
139,46.5,0.975,0.03,3578,75
92,52,-3.6,0.03,0,0
104,52,-2.25,0.03,12112,129
116,52,-0.975,0.03,8486,144
128,52,0,0.03,8627,200
140,52,0.975,0.03,7839,153
93,59.5,-3.6,0.03,0,0
105,59.5,-2.25,0.03,7415,62
117,59.5,-0.975,0.03,5396,106
129,59.5,0,0.03,5790,141
141,59.5,0.975,0.03,5392,110
168,-25,-3.6,0.065,0,0
180,-25,-2.25,0.065,0,0
192,-25,-0.975,0.065,0,0
204,-25,0,0.065,0,0
216,-25,0.975,0.065,0,0
169,14.5,-3.6,0.065,0,0
181,14.5,-2.25,0.065,19256,117
193,14.5,-0.975,0.065,31308,207
205,14.5,0,0.065,32643,302
217,14.5,0.975,0.065,32457,204
170,31,-3.6,0.065,0,0
182,31,-2.25,0.065,27594,92
194,31,-0.975,0.065,16587,146
206,31,0,0.065,9004,168
218,31,0.975,0.065,15133,164
