nbin,pileup_data,mc_raw,mc_weighted, leptonx_weighted
1,0,0,0,0
2,8572,1,1.445319,87453
3,18191,3,5.245374,63074
4,58445,7,11.99697,174748
5,162741,24,42.64527,470473
6,376287,62,114.0584,1116465
7,746289,130,233.812,2309112
8,1294673,205,368.5997,4214694
9,2020645,373,647.8797,6921087
10,2877834,532,902.5645,1.035464e+07
11,3791323,699,1120.841,1.433052e+07
12,4667490,1072,1650.689,1.853068e+07
13,5412517,1322,1928.048,2.258269e+07
14,5933569,1453,2043.101,2.611459e+07
15,6199035,1674,2252.112,2.884658e+07
16,6183692,1813,2323.192,3.060505e+07
17,5907291,2000,2439.869,3.129722e+07
18,5437047,2084,2466.081,3.102675e+07
19,4805479,2033,2260.175,2.985005e+07
20,4124442,2077,2211,2.800259e+07
21,3420359,1910,1932.568,2.563516e+07
22,2761626,1844,1806.208,2.299279e+07
23,2176297,1661,1522.097,2.023142e+07
24,1674077,1542,1350.432,1.74811e+07
25,1261814,1389,1131.116,1.486484e+07
26,935660,1265,958.384,1.246521e+07
27,683556,1054,756.1754,1.03096e+07
28,492570,938,594.4069,8438902
29,351608,841,510.0827,6834541
30,249398,750,388.0843,5490059
31,175219,610,289.1502,4390046
32,123410,540,224.0474,3489658
33,86833,450,171.0442,2762229
34,61106,382,113.3297,2185612
35,43163,344,77.21674,1727403
36,30407,299,71.27514,1370378
37,21502,261,42.09905,1084575
38,15546,199,27.52056,861110
39,11016,155,23.02361,684229
40,8046,163,18.65628,548006
41,5872,134,9.828503,438504
42,4192,137,5.720951,351983
43,3157,99,4.588533,284284
44,2316,82,2.7078,230658
45,1738,61,2.867641,187548
46,1290,57,0.8821184,152449
47,1027,34,0.403898,125144
48,776,31,1.140092,103445
49,539,27,0.5211348,84653
50,477,21,0.3526149,70331
51,334,16,0.3241658,57909
52,281,11,0.005536251,48426
53,187,15,0.01578541,40504
54,138,13,0.04605004,33243
55,119,13,0.1743111,27757
56,100,7,0.04607369,23003
57,83,5,0.007195888,19609
58,39,4,0.003212991,16536
59,47,8,0.0262299,13656
60,37,5,0.0009494031,11377
61,26,4,0.002300758,9510
62,28,4,0.008845431,8229
63,17,2,0.002630672,6764
64,9,2,0.0008662625,5854
65,5,4,0.001020711,4929
66,7,3,0.003213892,4184
67,6,2,0.0002222734,3417
68,3,1,0.001131516,2971
69,4,1,0.0001042097,2497
70,1,1,0.000233839,2075
